CODIGO,NOMBRE,CREDITOS,TIPO,CREDITOS_MINIMOS_APROBADOS,CORRELATIVAS
28,ANÁLISIS MATEMÁTICO,0,CBC,0,
3,FÍSICA,0,CBC,0,
24,INTRODUCCIÓN AL CONOCIMIENTO DE LA SOCIEDAD Y EL ESTADO,0,CBC,0,
40,INTRODUCCIÓN AL PENSAMIENTO CIENTÍFICO,0,CBC,0,
5,QUÍMICA,0,CBC,0,
27,ÁLGEBRA,0,CBC,0,
6103,ANÁLISIS MATEMÁTICO II A,8,OBLIGATORIA,0,28-3-24-40-5-27
7540,ALGORITMOS Y PROGRAMACIÓN I,6,OBLIGATORIA,0,28-3-24-40-5-27
6108,ÁLGEBRA II A,8,OBLIGATORIA,0,28-3-24-40-5-27
6107,MATEMÁTICA DISCRETA,6,OBLIGATORIA,0,28-3-24-40-5-27
7503,ORGANIZACIÓN DEL COMPUTADOR,8,OBLIGATORIA,0,7540
7541,ALGORITMOS Y PROGRAMACIÓN II,6,OBLIGATORIA,0,7540
6109,PROBABILIDAD  ESTADÍSTICA B,6,OBLIGATORIA,0,6103-6108
7112,ESTRUCTURA DE LAS ORGANIZACIONES,6,OBLIGATORIA,0,28-3-24-40-5-27
7506,ORGANIZACIÓN DE DATOS,6,OBLIGATORIA,0,7503-7541
7507,ALGORITMOS Y PROGRAMACIÓN III,6,OBLIGATORIA,0,7541
7113,INFORMACIÓN EN LAS ORGANIZACIONES,6,OBLIGATORIA,0,7112
7508,SISTEMAS OPERATIVOS,6,OBLIGATORIA,0,7506
7509,ANÁLISIS DE LA INFORMACIÓN,6,OBLIGATORIA,0,7506-7507
7542,TALLER DE PROGRAMACIÓN I,4,OBLIGATORIA,0,7503-7541
