CODIGO,NOMBRE,CREDITOS,TIPO,CREDITOS_MINIMOS_APROBADOS,CORRELATIVAS
6103,ANÁLISIS MATEMÁTICO II A,8,OBLIGATORIA,0,
7540,ALGORITMOS Y PROGRAMACIÓN I,6,OBLIGATORIA,0,
6108,ÁLGEBRA II A,8,OBLIGATORIA,0,
6107,MATEMÁTICA DISCRETA,6,OBLIGATORIA,0,
7503,ORGANIZACIÓN DEL COMPUTADOR,8,OBLIGATORIA,0,7540
7541,ALGORITMOS Y PROGRAMACIÓN II,6,OBLIGATORIA,0,7540
6109,PROBABILIDAD  ESTADÍSTICA B,6,OBLIGATORIA,0,6103-6108
7112,ESTRUCTURA DE LAS ORGANIZACIONES,6,OBLIGATORIA,0,
7506,ORGANIZACIÓN DE DATOS,6,OBLIGATORIA,0,7503-7541
7507,ALGORITMOS Y PROGRAMACIÓN III,6,OBLIGATORIA,0,7541
7113,INFORMACIÓN EN LAS ORGANIZACIONES,6,OBLIGATORIA,0,7112
7508,SISTEMAS OPERATIVOS,6,OBLIGATORIA,0,7506
7509,ANÁLISIS DE LA INFORMACIÓN,6,OBLIGATORIA,0,7506-7507
7542,TALLER DE PROGRAMACIÓN I,4,OBLIGATORIA,0,7503-7541
7114,MODELOS Y OPTIMIZACIÓN I,6,OBLIGATORIA,0,6103-6107-6108
7510,TÉCNICAS DE DISEÑO,6,OBLIGATORIA,0,7509
7515,BASE DE DATOS,6,OBLIGATORIA,0,7509
7115,MODELOS  OPTIMIZACIÓN II,6,OBLIGATORIA,0,6109-7114
7116,ADMINISTRACIÓN DE PROYECTOS,6,OBLIGATORIA,0,7112-7114
7517,IMPLANTACIÓN DE SISTEMAS,6,OBLIGATORIA,0,7510
7518,PROYECTOS INFORMÁTICOS,6,OBLIGATORIA,0,7113-7116-7517
7117,DERECHO INFORMÁTICO,4,ELECTIVA,0,7517
7118,ESTRUCTURA ECONÓMICA ARGENTINA,4,ELECTIVA,0,
7120,MODELOS Y OPTIMIZACIÓN III,6,ELECTIVA,0,7115
7158,ANÁLISIS Y RESOLUCIÓN DE PROBLEMAS,6,ELECTIVA,0,7115
7146,INGENIERÍA ECONÓMICA,6,ELECTIVA,0,7113
7512,ANÁLISIS NUMÉRICO I,6,ELECTIVA,0,6103-6108-7541
7514,LENGUAJES FORMALES,6,ELECTIVA,0,6107
7519,TEORÍA DE COMUNICACIÓN,6,ELECTIVA,0,7508
7523,INTELIGENCIA ARTIFICIAL,6,ELECTIVA,0,7541
7524,TEORÍA DE LA PROGRAMACIÓN,4,ELECTIVA,0,7541
7526,SIMULACIÓN,6,ELECTIVA,0,6109
7527,ALGORITMOS Y PROGRAMACIÓN IV,6,ELECTIVA,0,7507
7529,TEORÍA DE ALGORITMOS I,6,ELECTIVA,0,6107-7541
7533,REDES Y TELEPROCESAMIENTOS I,6,ELECTIVA,0,7508-7515
7538,ANÁLISIS NUMÉRICO II A,6,ELECTIVA,0,7512
7539,APLICACIONES INFORMÁTICAS,6,ELECTIVA,0,7508-7509
7550,INTRODUCCIÓN A LOS SISTEMAS INTELIGENTES,6,ELECTIVA,0,6109-7114
7571,SEMINARIO DE INGENIERÍA EN INFORMÁTICA I,3,ELECTIVA,0,7507
7801,IDIOMA INGLÉS,4,ELECTIVA,0,
7802,IDIOMA ALEMÁN,4,ELECTIVA,0,
7803,IDIOMA FRANCÉS,4,ELECTIVA,0,
7804,IDIOMA ITALIANO,4,ELECTIVA,0,
7805,IDIOMA PORTUGUÉS,4,ELECTIVA,0,
