Numero,Carrera,Plan,Orientación,Trabajo Final,Max Materias x Cuatrimestre,Maxima Cantidad de Cuatrimestres (sin CBC),Max Horas cursada,Max Horas Extras,Cantidad Materias Obligatorias Aprobadas,Descripción
001,Licenciatura en Análisis de Sistemas,1986,-,-,5,12,28,28,0,Plan completo a generar
002,Licenciatura en Análisis de Sistemas,1986,-,-,4,12,28,28,0,Plan completo a generar
003,Licenciatura en Análisis de Sistemas,1986,-,-,3,12,28,28,0,Plan completo a generar
004,Licenciatura en Análisis de Sistemas,1986,-,-,2,15,28,28,0,Plan completo a generar
005,Licenciatura en Análisis de Sistemas,1986,-,-,5,12,18,18,0,Plan completo a generar
006,Licenciatura en Análisis de Sistemas,1986,-,-,4,12,18,18,0,Plan completo a generar
007,Licenciatura en Análisis de Sistemas,1986,-,-,3,12,18,18,0,Plan completo a generar
008,Licenciatura en Análisis de Sistemas,1986,-,-,2,15,18,18,0,Plan completo a generar
009,Licenciatura en Análisis de Sistemas,1986,-,-,5,15,12,12,0,Plan completo a generar
010,Licenciatura en Análisis de Sistemas,1986,-,-,4,15,12,12,0,Plan completo a generar
011,Licenciatura en Análisis de Sistemas,1986,-,-,3,15,12,12,0,Plan completo a generar
012,Licenciatura en Análisis de Sistemas,1986,-,-,2,15,12,12,0,Plan completo a generar
013,Licenciatura en Análisis de Sistemas,1986,-,-,5,12,28,28,2,2 Materias del CBC aprobadas
014,Licenciatura en Análisis de Sistemas,1986,-,-,4,12,28,28,2,2 Materias del CBC aprobadas
015,Licenciatura en Análisis de Sistemas,1986,-,-,3,12,28,28,2,2 Materias del CBC aprobadas
016,Licenciatura en Análisis de Sistemas,1986,-,-,2,15,28,28,2,2 Materias del CBC aprobadas
017,Licenciatura en Análisis de Sistemas,1986,-,-,5,12,18,18,2,2 Materias del CBC aprobadas
018,Licenciatura en Análisis de Sistemas,1986,-,-,4,12,18,18,2,2 Materias del CBC aprobadas
019,Licenciatura en Análisis de Sistemas,1986,-,-,3,12,18,18,2,2 Materias del CBC aprobadas
020,Licenciatura en Análisis de Sistemas,1986,-,-,2,15,18,18,2,2 Materias del CBC aprobadas
021,Licenciatura en Análisis de Sistemas,1986,-,-,5,15,12,12,2,2 Materias del CBC aprobadas
022,Licenciatura en Análisis de Sistemas,1986,-,-,4,15,12,12,2,2 Materias del CBC aprobadas
023,Licenciatura en Análisis de Sistemas,1986,-,-,3,15,12,12,2,2 Materias del CBC aprobadas
024,Licenciatura en Análisis de Sistemas,1986,-,-,2,15,12,12,2,2 Materias del CBC aprobadas
025,Licenciatura en Análisis de Sistemas,1986,-,-,5,12,28,28,3,3 Materias del CBC aprobadas
026,Licenciatura en Análisis de Sistemas,1986,-,-,4,12,28,28,3,3 Materias del CBC aprobadas
027,Licenciatura en Análisis de Sistemas,1986,-,-,3,12,28,28,3,3 Materias del CBC aprobadas
028,Licenciatura en Análisis de Sistemas,1986,-,-,2,15,28,28,3,3 Materias del CBC aprobadas
029,Licenciatura en Análisis de Sistemas,1986,-,-,5,12,18,18,3,3 Materias del CBC aprobadas
